client_id,method,horizon,cycle_index,actual_soh,pred_soh,pred_std,abs_error
01,local,1,2616,86.92990112304688,90.37954711914062,4.9787068367004395,3.44964599609375
01,local,1,2617,86.92990112304688,90.33102416992188,4.9787068367004395,3.401123046875
01,local,1,2618,86.89678192138672,90.44337463378906,4.9787068367004395,3.5465927124023438
01,local,1,2619,86.87037658691406,90.45932006835938,4.9787068367004395,3.5889434814453125
01,local,1,2620,86.87037658691406,90.58401489257812,4.9787068367004395,3.7136383056640625
01,local,1,2621,86.81977844238281,90.6407241821289,4.9787068367004395,3.8209457397460938
01,local,1,2622,86.81977844238281,90.75225067138672,4.9787068367004395,3.9324722290039062
01,local,1,2623,86.81977844238281,90.83136749267578,4.9787068367004395,4.011589050292969
01,local,1,2624,86.81977844238281,90.77838897705078,4.9787068367004395,3.9586105346679688
01,local,1,2625,86.76786041259766,90.73621368408203,4.9787068367004395,3.968353271484375
01,local,1,2626,86.71102905273438,90.64070129394531,4.9787068367004395,3.9296722412109375
01,local,1,2627,86.60520935058594,90.86954498291016,4.9787068367004395,4.264335632324219
01,local,1,2628,86.71102905273438,90.93710327148438,4.9787068367004395,4.22607421875
01,local,1,2629,86.60520935058594,91.02651977539062,4.9787068367004395,4.4213104248046875
01,local,1,2630,86.60520935058594,90.89155578613281,4.9787068367004395,4.286346435546875
01,local,1,2631,86.5206527709961,90.7551498413086,4.9787068367004395,4.2344970703125
01,local,1,2632,86.64723205566406,90.69476318359375,4.9787068367004395,4.0475311279296875
01,local,1,2633,86.64723205566406,90.66057586669922,4.9787068367004395,4.013343811035156
01,local,1,2634,86.5206527709961,90.67953491210938,4.9787068367004395,4.158882141113281
01,local,1,2635,86.47655487060547,90.77964782714844,4.9787068367004395,4.303092956542969
01,local,1,2636,86.64723205566406,90.73465728759766,4.9787068367004395,4.087425231933594
01,local,1,2637,86.64723205566406,90.75459289550781,4.9787068367004395,4.10736083984375
01,local,1,2638,86.64723205566406,90.75550842285156,4.9787068367004395,4.1082763671875
01,local,1,2639,86.47655487060547,90.8835678100586,4.9787068367004395,4.407012939453125
01,local,1,2640,86.33662414550781,90.78572845458984,4.9787068367004395,4.449104309082031
01,local,1,2641,86.22161102294922,90.77162170410156,4.9787068367004395,4.550010681152344
01,local,1,2642,86.18122863769531,90.85152435302734,4.9787068367004395,4.670295715332031
01,local,1,2643,86.17835998535156,90.73704528808594,4.9787068367004395,4.558685302734375
01,local,1,2644,86.1513900756836,90.65201568603516,4.9787068367004395,4.5006256103515625
01,local,1,2645,86.1513900756836,90.74009704589844,4.9787068367004395,4.588706970214844
01,local,1,2646,86.12659454345703,90.76038360595703,4.9787068367004395,4.6337890625
01,local,1,2647,86.1513900756836,90.67304992675781,4.9787068367004395,4.521659851074219
01,local,1,2648,86.1513900756836,90.56483459472656,4.9787068367004395,4.413444519042969
01,local,1,2649,86.10289764404297,90.48490905761719,4.9787068367004395,4.382011413574219
01,local,1,2650,86.10289764404297,90.5085678100586,4.9787068367004395,4.405670166015625
01,local,1,2651,86.06891632080078,90.48332977294922,4.9787068367004395,4.4144134521484375
01,local,1,2652,86.00660705566406,90.5949478149414,4.9787068367004395,4.588340759277344
01,local,1,2653,86.00660705566406,90.66246795654297,4.9787068367004395,4.655860900878906
01,local,1,2654,86.00660705566406,90.65095520019531,4.9787068367004395,4.64434814453125
01,local,1,2655,85.86257934570312,90.6706771850586,4.9787068367004395,4.808097839355469
01,local,1,2656,86.00660705566406,90.54573059082031,4.9787068367004395,4.53912353515625
01,local,1,2657,85.86257934570312,90.51239776611328,4.9787068367004395,4.649818420410156
01,local,1,2658,85.86257934570312,90.4898910522461,4.9787068367004395,4.627311706542969
01,local,1,2659,85.75453186035156,90.37580871582031,4.9787068367004395,4.62127685546875
01,local,1,2660,85.73115539550781,90.36932373046875,4.9787068367004395,4.6381683349609375
01,local,1,2661,85.73115539550781,90.33638763427734,4.9787068367004395,4.605232238769531
01,local,1,2662,85.75453186035156,90.26594543457031,4.9787068367004395,4.51141357421875
01,local,1,2663,85.75453186035156,90.30838012695312,4.9787068367004395,4.5538482666015625
01,local,1,2664,85.73115539550781,90.38752746582031,4.9787068367004395,4.6563720703125
01,local,1,2665,85.75453186035156,90.31988525390625,4.9787068367004395,4.5653533935546875
01,local,1,2666,85.86257934570312,90.3876724243164,4.9787068367004395,4.525093078613281
01,local,1,2667,85.75453186035156,90.41651153564453,4.9787068367004395,4.661979675292969
01,local,1,2668,85.75453186035156,90.3793716430664,4.9787068367004395,4.624839782714844
01,local,1,2669,85.86257934570312,90.28953552246094,4.9787068367004395,4.4269561767578125
01,local,1,2670,85.86257934570312,90.32179260253906,4.9787068367004395,4.4592132568359375
01,local,1,2671,86.01663970947266,90.13668060302734,4.9787068367004395,4.1200408935546875
01,local,1,2672,85.86257934570312,89.95357513427734,4.9787068367004395,4.090995788574219
01,local,1,2673,85.86257934570312,89.67507934570312,4.9787068367004395,3.8125
01,local,1,2674,85.74745178222656,89.45902252197266,4.9787068367004395,3.7115707397460938
01,local,1,2675,85.65425872802734,89.15740966796875,4.9787068367004395,3.5031509399414062
01,local,1,2676,85.55532836914062,89.23136901855469,4.9787068367004395,3.6760406494140625
01,local,1,2677,85.51200103759766,89.21409606933594,4.9787068367004395,3.7020950317382812
01,local,1,2678,85.51200103759766,89.12627410888672,4.9787068367004395,3.6142730712890625
01,local,1,2679,85.51200103759766,89.11506652832031,4.9787068367004395,3.6030654907226562
01,local,1,2680,85.55532836914062,88.9374008178711,4.9787068367004395,3.3820724487304688
01,local,1,2681,85.51200103759766,88.93643188476562,4.9787068367004395,3.4244308471679688
01,local,1,2682,85.51200103759766,88.9068603515625,4.9787068367004395,3.3948593139648438
01,local,1,2683,85.51200103759766,88.97722625732422,4.9787068367004395,3.4652252197265625
01,local,1,2684,85.51200103759766,88.98812866210938,4.9787068367004395,3.4761276245117188
01,local,1,2685,85.49480438232422,89.00934600830078,4.9787068367004395,3.5145416259765625
01,local,1,2686,85.45639038085938,88.74069213867188,4.9787068367004395,3.2843017578125
01,local,1,2687,85.41429138183594,88.60824584960938,4.9787068367004395,3.1939544677734375
01,local,1,2688,85.41429138183594,88.68810272216797,4.9787068367004395,3.2738113403320312
01,local,1,2689,85.45639038085938,88.76239013671875,4.9787068367004395,3.305999755859375
01,local,1,2690,85.45639038085938,88.87174987792969,4.9787068367004395,3.4153594970703125
01,local,1,2691,85.45639038085938,89.05223083496094,4.9787068367004395,3.5958404541015625
01,local,1,2692,85.45639038085938,89.17598724365234,4.9787068367004395,3.7195968627929688
01,local,1,2693,85.45639038085938,89.20677947998047,4.9787068367004395,3.7503890991210938
01,local,1,2694,85.41429138183594,89.24694061279297,4.9787068367004395,3.8326492309570312
01,local,1,2695,85.41429138183594,89.35775756835938,4.9787068367004395,3.9434661865234375
01,local,1,2696,85.45639038085938,89.29568481445312,4.9787068367004395,3.83929443359375
01,local,1,2697,85.41429138183594,89.0985107421875,4.9787068367004395,3.6842193603515625
01,local,1,2698,85.41429138183594,89.05211639404297,4.9787068367004395,3.6378250122070312
01,local,1,2699,85.41429138183594,88.99861145019531,4.9787068367004395,3.584320068359375
01,local,1,2700,85.41429138183594,88.92214965820312,4.9787068367004395,3.5078582763671875
01,local,1,2701,85.41429138183594,88.82087707519531,4.9787068367004395,3.406585693359375
01,local,1,2702,85.42549133300781,88.77456665039062,4.9787068367004395,3.3490753173828125
01,local,1,2703,85.42549133300781,88.64120483398438,4.9787068367004395,3.2157135009765625
01,local,1,2704,85.42549133300781,88.60778045654297,4.9787068367004395,3.1822891235351562
01,local,1,2705,85.42549133300781,88.69672393798828,4.9787068367004395,3.2712326049804688
01,local,1,2706,85.41429138183594,88.58142852783203,4.9787068367004395,3.1671371459960938
01,local,1,2707,85.41429138183594,88.62073516845703,4.9787068367004395,3.2064437866210938
01,local,1,2708,85.41429138183594,88.43949127197266,4.9787068367004395,3.0251998901367188
01,local,1,2709,85.41429138183594,88.3917236328125,4.9787068367004395,2.9774322509765625
01,local,1,2710,85.41429138183594,88.31248474121094,4.9787068367004395,2.898193359375
01,local,1,2711,85.41429138183594,88.29584503173828,4.9787068367004395,2.8815536499023438
01,local,1,2712,85.4029769897461,88.36943054199219,4.9787068367004395,2.9664535522460938
01,local,1,2713,85.41429138183594,88.52426147460938,4.9787068367004395,3.1099700927734375
01,local,1,2714,85.42549133300781,88.59156036376953,4.9787068367004395,3.1660690307617188
01,local,1,2715,85.42549133300781,88.69750213623047,4.9787068367004395,3.2720108032226562
01,local,1,2716,85.41429138183594,88.80912017822266,4.9787068367004395,3.3948287963867188
01,local,1,2717,85.41429138183594,88.77850341796875,4.9787068367004395,3.3642120361328125
01,local,1,2718,85.41429138183594,88.70813751220703,4.9787068367004395,3.2938461303710938
01,local,1,2719,85.41429138183594,88.75433349609375,4.9787068367004395,3.3400421142578125
01,local,1,2720,85.41883087158203,88.91831970214844,4.9787068367004395,3.4994888305664062
01,local,1,2721,85.4029769897461,89.02166748046875,4.9787068367004395,3.6186904907226562
01,local,1,2722,85.4029769897461,89.12747955322266,4.9787068367004395,3.7245025634765625
01,local,1,2723,85.41883087158203,89.35809326171875,4.9787068367004395,3.9392623901367188
01,local,1,2724,85.41883087158203,89.43193054199219,4.9787068367004395,4.013099670410156
01,local,1,2725,85.41883087158203,89.1362533569336,4.9787068367004395,3.7174224853515625
01,local,1,2726,85.41417694091797,88.98406982421875,4.9787068367004395,3.5698928833007812
01,local,1,2727,85.47457885742188,88.86968994140625,4.9787068367004395,3.395111083984375
01,local,1,2728,85.47457885742188,88.9598159790039,4.9787068367004395,3.4852371215820312
01,local,1,2729,85.47457885742188,89.12928009033203,4.9787068367004395,3.6547012329101562
01,local,1,2730,85.41417694091797,88.91253662109375,4.9787068367004395,3.4983596801757812
01,local,1,2731,85.47457885742188,88.73401641845703,4.9787068367004395,3.2594375610351562
01,local,1,2732,85.3586196899414,88.78330993652344,4.9787068367004395,3.4246902465820312
01,local,1,2733,85.2451400756836,88.62736511230469,4.9787068367004395,3.3822250366210938
01,local,1,2734,85.3586196899414,88.72716522216797,4.9787068367004395,3.3685455322265625
01,local,1,2735,85.3586196899414,88.54238891601562,4.9787068367004395,3.1837692260742188
01,local,1,2736,85.47457885742188,88.27143096923828,4.9787068367004395,2.7968521118164062
01,local,1,2737,85.56427001953125,88.19227600097656,4.9787068367004395,2.6280059814453125
01,local,1,2738,85.47457885742188,88.21955108642578,4.9787068367004395,2.7449722290039062
01,local,1,2739,85.51972198486328,88.19377136230469,4.9787068367004395,2.6740493774414062
01,local,1,2740,85.61604309082031,88.32255554199219,4.9787068367004395,2.706512451171875
01,local,1,2741,85.51972198486328,88.3946762084961,4.9787068367004395,2.8749542236328125
01,local,1,2742,85.51972198486328,88.21179962158203,4.9787068367004395,2.69207763671875
01,local,1,2743,85.61604309082031,88.15152740478516,4.9787068367004395,2.5354843139648438
01,local,1,2744,85.64542388916016,88.08296203613281,4.9787068367004395,2.4375381469726562
01,local,1,2745,85.64542388916016,88.24501037597656,4.9787068367004395,2.5995864868164062
01,local,1,2746,85.61604309082031,88.25106811523438,4.9787068367004395,2.6350250244140625
01,local,1,2747,85.61604309082031,88.34611511230469,4.9787068367004395,2.730072021484375
01,local,1,2748,85.64542388916016,88.41169738769531,4.9787068367004395,2.7662734985351562
01,local,1,2749,85.6719970703125,88.49686431884766,4.9787068367004395,2.8248672485351562
01,local,1,2750,85.64542388916016,88.61296844482422,4.9787068367004395,2.9675445556640625
01,local,1,2751,85.6719970703125,88.67656707763672,4.9787068367004395,3.0045700073242188
01,local,1,2752,85.68374633789062,88.66364288330078,4.9787068367004395,2.9798965454101562
01,local,1,2753,85.68374633789062,88.72601318359375,4.9787068367004395,3.042266845703125
01,local,1,2754,85.68374633789062,88.74215698242188,4.9787068367004395,3.05841064453125
01,local,1,2755,85.68374633789062,88.7586669921875,4.9787068367004395,3.074920654296875
01,local,1,2756,85.68374633789062,88.84175872802734,4.9787068367004395,3.1580123901367188
01,local,1,2757,85.7295913696289,88.8951187133789,4.9787068367004395,3.16552734375
01,local,1,2758,85.7295913696289,89.02095794677734,4.9787068367004395,3.2913665771484375
01,local,1,2759,85.7295913696289,88.94766235351562,4.9787068367004395,3.2180709838867188
01,local,1,2760,85.77206420898438,88.92510986328125,4.9787068367004395,3.153045654296875
01,local,1,2761,85.77206420898438,88.72663116455078,4.9787068367004395,2.9545669555664062
01,local,1,2762,85.77206420898438,88.72891998291016,4.9787068367004395,2.9568557739257812
01,local,1,2763,85.77206420898438,88.76541900634766,4.9787068367004395,2.9933547973632812
01,local,1,2764,85.7295913696289,88.82099914550781,4.9787068367004395,3.0914077758789062
01,local,1,2765,85.68374633789062,88.85493469238281,4.9787068367004395,3.1711883544921875
01,local,1,2766,85.68374633789062,88.947998046875,4.9787068367004395,3.264251708984375
01,local,1,2767,85.68374633789062,88.77236938476562,4.9787068367004395,3.088623046875
01,local,1,2768,85.68374633789062,88.66845703125,4.9787068367004395,2.984710693359375
01,local,1,2769,85.6719970703125,88.62251281738281,4.9787068367004395,2.9505157470703125
01,local,1,2770,85.64542388916016,88.53355407714844,4.9787068367004395,2.8881301879882812
01,local,1,2771,85.64542388916016,88.58939361572266,4.9787068367004395,2.9439697265625
01,local,1,2772,85.64542388916016,88.39068603515625,4.9787068367004395,2.7452621459960938
01,local,1,2773,85.62101745605469,88.45099639892578,4.9787068367004395,2.8299789428710938
01,local,1,2774,85.64542388916016,88.28446960449219,4.9787068367004395,2.6390457153320312
01,local,1,2775,85.67991638183594,88.367431640625,4.9787068367004395,2.6875152587890625
01,local,1,2776,85.67991638183594,88.38924407958984,4.9787068367004395,2.7093276977539062
01,local,1,2777,85.67991638183594,88.47664642333984,4.9787068367004395,2.7967300415039062
01,local,1,2778,85.67991638183594,88.4588394165039,4.9787068367004395,2.7789230346679688
01,local,1,2779,85.67991638183594,88.59757232666016,4.9787068367004395,2.9176559448242188
01,local,1,2780,85.67991638183594,88.66759490966797,4.9787068367004395,2.9876785278320312
01,local,1,2781,85.655517578125,88.85969543457031,4.9787068367004395,3.2041778564453125
01,local,1,2782,85.655517578125,88.97639465332031,4.9787068367004395,3.3208770751953125
01,local,1,2783,85.655517578125,89.12781524658203,4.9787068367004395,3.4722976684570312
01,local,1,2784,85.5523681640625,89.08231353759766,4.9787068367004395,3.5299453735351562
01,local,1,2785,85.5523681640625,89.0243148803711,4.9787068367004395,3.4719467163085938
01,local,1,2786,85.5523681640625,89.01392364501953,4.9787068367004395,3.4615554809570312
01,local,1,2787,85.5523681640625,89.19259643554688,4.9787068367004395,3.640228271484375
01,local,1,2788,85.5523681640625,89.06413269042969,4.9787068367004395,3.5117645263671875
01,local,1,2789,85.4549560546875,89.04846954345703,4.9787068367004395,3.5935134887695312
01,local,1,2790,85.40907287597656,89.12033081054688,4.9787068367004395,3.7112579345703125
01,local,1,2791,85.40907287597656,89.1865234375,4.9787068367004395,3.7774505615234375
01,local,1,2792,85.4549560546875,89.19920349121094,4.9787068367004395,3.7442474365234375
01,local,1,2793,85.4549560546875,89.2893295288086,4.9787068367004395,3.8343734741210938
01,local,1,2794,85.40499877929688,89.35963439941406,4.9787068367004395,3.9546356201171875
